logged_at,schema_version,kind,engine,run_id,run_id_short,spec_source,scenario_title,scenario_source,pair_key,pair_key_full,trials,wins_attacker,wins_defender,draws,no_result,attacker_win_rate,defender_win_rate,draw_rate,no_result_rate,avg_time,attacker_pos,defender_pos,start_distance,encounter_type,defender_count,a_name,a_level,a_hp,a_atk,a_role,a_cost,a_range,a_attack_speed,a_move_speed,a_target_type,a_attack_type,a_hp_per_level,a_atk_per_level,d_name,d_level,d_hp,d_atk,d_role,d_cost,d_range,d_attack_speed,d_move_speed,d_target_type,d_attack_type,d_hp_per_level,d_atk_per_level,a_perk_count,d_perk_count,perk_count_adv,a_has_perk_armor,a_has_perk_cleave,a_has_perk_duelist,a_has_perk_execute,a_has_perk_fury,a_has_perk_haste,a_has_perk_lifesteal,a_has_perk_longshot,a_has_perk_rapid,a_has_perk_shield,d_has_perk_armor,d_has_perk_cleave,d_has_perk_duelist,d_has_perk_execute,d_has_perk_fury,d_has_perk_haste,d_has_perk_lifesteal,d_has_perk_longshot,d_has_perk_rapid,d_has_perk_shield,perk_adv_armor,perk_adv_cleave,perk_adv_duelist,perk_adv_execute,perk_adv_fury,perk_adv_haste,perk_adv_lifesteal,perk_adv_longshot,perk_adv_rapid,perk_adv_shield,a_dps,d_dps,a_ttk_est,d_ttk_est,dps_adv,range_adv,ttk_adv,label_majority_winner,label_attacker_better
2025-12-26T14:12:24,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Archer__vs__Goblin x5__swarm__x5,Archer@L5|none__vs__Goblin x5@L5|haste__swarm__x5__dist5,80,0,80,0,0,0.0,1.0,0.0,0.0,2.307692307692311,"[-2.781046896851853, 3.191863619551249]","[2.915056523069339, 1.9314874117006706]",5.83387884308148,swarm,5,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,Goblin x5,5,700,100,ground_enemy,200,1,1.3,1.8,tower,melee,20,3,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,24.0,130.0,29.166666666666668,0.6153846153846154,-106.0,3.0,-28.55128205128205,defender,0
2025-12-26T14:12:22,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Dark Shaman__vs__Ogre Boss x5__swarm__x5,Dark Shaman@L2|fury+haste+longshot__vs__Ogre Boss x5@L2|none__swarm__x5__dist4,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[5.309767781896516, 1.3854545323741956]","[7.777398241404763, -2.1500792115787206]",4.311519330737438,swarm,5,Dark Shaman,10,305,61,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Ogre Boss x5,2,2300,130,boss_enemy,1000,1,0.6,0.8,tower,melee,60,6,3,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,54.9,78.0,41.89435336976321,3.91025641025641,-23.1,2.0,-37.9840969595068,tie,0
2025-12-26T14:12:31,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Dark Shaman__vs__Ogre Boss x5__swarm__x5,Dark Shaman@L4|fury__vs__Ogre Boss x5@L4|shield__swarm__x5__dist9,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[0.6977471135489175, -2.4879185751999735]","[3.763999964658094, 6.82204557229144]",9.801904864591917,swarm,5,Dark Shaman,4,155,31,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Ogre Boss x5,4,2900,190,boss_enemy,1000,1,0.6,0.8,tower,melee,60,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,27.900000000000002,114.0,103.9426523297491,1.3596491228070176,-86.1,2.0,-102.58300320694208,tie,0
2025-12-26T14:12:39,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Dark Shaman__vs__Ogre Boss x5__swarm__x5,Dark Shaman@L9|lifesteal+rapid__vs__Ogre Boss x5@L9|fury+lifesteal__swarm__x5__dist12,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[2.3504593535746725, 5.690437145058816]","[6.678073607747146, -6.3010930159057885]",12.74853092455129,swarm,5,Dark Shaman,6,205,41,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Ogre Boss x5,9,4400,340,boss_enemy,1000,1,0.6,0.8,tower,melee,60,6,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,36.9,204.0,119.24119241192412,1.0049019607843137,-167.1,2.0,-118.23629045113981,tie,0
2025-12-26T14:12:50,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Dark Shaman__vs__Ogre Boss x5__swarm__x5,Dark Shaman@L5|none__vs__Ogre Boss x5@L5|armor__swarm__x5__dist4,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[0.569749173332502, 7.172149895408133]","[1.1510921472158984, 2.9724465684533072]",4.2397485406234905,swarm,5,Dark Shaman,2,105,21,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Ogre Boss x5,5,3200,220,boss_enemy,1000,1,0.6,0.8,tower,melee,60,6,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,18.900000000000002,132.0,169.3121693121693,0.7954545454545454,-113.1,2.0,-168.51671476671476,tie,0
2025-12-26T14:12:53,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Dark Shaman__vs__Ogre Boss x5__swarm__x5,Dark Shaman@L3|armor+cleave+lifesteal__vs__Ogre Boss x5@L3|cleave__swarm__x5__dist10,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[-7.938312131658384, 4.020831250584084]","[2.4805469483426315, 3.4842041615789263]",10.43266951271695,swarm,5,Dark Shaman,10,305,61,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Ogre Boss x5,3,2600,160,boss_enemy,1000,1,0.6,0.8,tower,melee,60,6,3,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,54.9,96.0,47.35883424408015,3.1770833333333335,-41.1,2.0,-44.181750910746814,tie,0
2025-12-26T14:13:02,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Dark Shaman__vs__Ogre Boss x5__swarm__x5,Dark Shaman@L4|haste+rapid__vs__Ogre Boss x5@L4|longshot__swarm__x5__dist5,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[-4.142907639763797, 2.8679655984398096]","[-1.5170140407312935, -2.1886799019186327]",5.697804920294758,swarm,5,Dark Shaman,6,205,41,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Ogre Boss x5,4,2900,190,boss_enemy,1000,1,0.6,0.8,tower,melee,60,6,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,1,0,36.9,114.0,78.59078590785909,1.7982456140350878,-77.1,2.0,-76.792540293824,tie,0
2025-12-26T14:13:05,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Dark Shaman__vs__Ogre Boss x5__swarm__x5,Dark Shaman@L7|lifesteal__vs__Ogre Boss x5@L7|armor+lifesteal__swarm__x5__dist7,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[-0.2920505965423512, -1.8788931326952572]","[-6.638865288234001, -6.572201755577376]",7.893617837233611,swarm,5,Dark Shaman,3,130,26,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Ogre Boss x5,7,3800,280,boss_enemy,1000,1,0.6,0.8,tower,melee,60,6,1,2,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,23.400000000000002,168.0,162.39316239316238,0.7738095238095238,-144.6,2.0,-161.61935286935287,tie,0
2025-12-26T14:13:12,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Dark Shaman__vs__Ogre Boss x5__swarm__x5,Dark Shaman@L8|haste__vs__Ogre Boss x5@L8|cleave+longshot__swarm__x5__dist7,80,0,0,0,80,0.0,0.0,0.0,1.0,60.05000000000008,"[3.396307919292358, 6.048255700648268]","[-3.827006326483847, 5.77617270773311]",7.22843674996656,swarm,5,Dark Shaman,4,155,31,ground_enemy,120,3,0.9,1.2,tower,magic,25,5,Ogre Boss x5,8,4100,310,boss_enemy,1000,1,0.6,0.8,tower,melee,60,6,1,2,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,0,0,0,1,0,-1,0,0,27.900000000000002,186.0,146.95340501792114,0.8333333333333334,-158.1,2.0,-146.1200716845878,tie,0
2025-12-26T14:12:38,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,AntiAir Tower__vs__Wyvern x8__swarm__x8,AntiAir Tower@L3|none__vs__Wyvern x8@L3|armor__swarm__x8__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,5.999999999999996,"[-5.923016927949975, 7.712429425953831]","[-2.4454730584347413, -4.211398827803526]",12.420587409197086,swarm,8,AntiAir Tower,1,90,22,tower,130,5,1.0,0.0,air,ranged,25,6,Wyvern x8,3,1200,176,air_enemy,880,1,1.0,2.0,tower,melee,30,4,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,22.0,176.0,54.54545454545455,0.5113636363636364,-154.0,4.0,-54.034090909090914,defender,0
2025-12-26T14:12:51,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,AntiAir Tower__vs__Wyvern x8__swarm__x8,AntiAir Tower@L4|armor+longshot__vs__Wyvern x8@L4|lifesteal__swarm__x8__dist10,80,0,80,0,0,0.0,1.0,0.0,0.0,5.999999999999996,"[6.079372175944391, -4.063621223121741]","[5.587929549448209, 6.576111046601788]",10.651075937506674,swarm,8,AntiAir Tower,8,265,64,tower,130,5,1.0,0.0,air,ranged,25,6,Wyvern x8,4,1440,208,air_enemy,880,1,1.0,2.0,tower,melee,30,4,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,1,0,0,64.0,208.0,22.5,1.2740384615384615,-144.0,4.0,-21.22596153846154,defender,0
2025-12-26T14:13:14,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,AntiAir Tower__vs__Wyvern x8__swarm__x8,AntiAir Tower@L7|none__vs__Wyvern x8@L7|haste+rapid__swarm__x8__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,5.0,"[6.267996941956358, -0.1119173501185955]","[-4.786976440468221, -5.997202358226538]",12.523937723925972,swarm,8,AntiAir Tower,1,90,22,tower,130,5,1.0,0.0,air,ranged,25,6,Wyvern x8,7,2160,304,air_enemy,880,1,1.0,2.0,tower,melee,30,4,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,22.0,304.0,98.18181818181819,0.29605263157894735,-282.0,4.0,-97.88576555023924,defender,0
2025-12-26T14:12:27,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Tank__vs__Archer x8__swarm__x8,Tank@L4|cleave+fury__vs__Archer x8@L4|rapid__swarm__x8__dist2,80,0,80,0,0,0.0,1.0,0.0,0.0,1.3888888888888868,"[-0.68838061473161, -4.905214208929623]","[1.2543874955814047, -6.568162308583821]",2.557292379176208,swarm,8,Tank,6,400,25,tower,150,1,0.7,0.0,ground,melee,40,3,Archer x8,4,1240,304,tower,800,4,1.2,0.0,both,ranged,25,6,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-1,0,17.5,364.8,70.85714285714286,1.0964912280701753,-347.3,-3.0,-69.76065162907268,defender,0
2025-12-26T14:12:45,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Tank__vs__Archer x8__swarm__x8,Tank@L5|lifesteal__vs__Archer x8@L5|shield__swarm__x8__dist10,80,0,0,0,80,0.0,0.0,0.0,1.0,60.000000000000014,"[-5.279578658612854, 6.460841341497563]","[-7.197995597088559, -3.7518901440520906]",10.391352556128954,swarm,8,Tank,4,320,19,tower,150,1,0.7,0.0,ground,melee,40,3,Archer x8,5,1440,352,tower,800,4,1.2,0.0,both,ranged,25,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,13.299999999999999,422.4,108.27067669172934,0.7575757575757576,-409.09999999999997,-3.0,-107.51310093415358,tie,0
2025-12-26T14:12:47,v1,auto_experiment,run_swarm_trials_2d,f059d003-2348-4a8d-adf7-45886623e2c9,f059d003,units_runtime,,,Tank__vs__Archer x8__swarm__x8,Tank@L3|lifesteal+longshot+rapid__vs__Archer x8@L3|shield__swarm__x8__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[4.854999125214096, 2.7466363577877413]","[-2.1693142708837616, -1.1582052279648245]",8.036713662712044,swarm,8,Tank,10,560,37,tower,150,1,0.7,0.0,ground,melee,40,3,Archer x8,3,1040,256,tower,800,4,1.2,0.0,both,ranged,25,6,3,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-1,25.9,307.2,40.15444015444016,1.8229166666666667,-281.3,-3.0,-38.331523487773495,tie,0
2025-12-26T14:12:55,v1,auto_experiment,run_swarm_trials_2d,740d14e3-9c75-422e-857b-e119c3b50d12,740d14e3,units_runtime,,,Tank__vs__Archer x8__swarm__x8,Tank@L2|lifesteal__vs__Archer x8@L2|none__swarm__x8__dist11,80,0,0,0,80,0.0,0.0,0.0,1.0,60.000000000000014,"[-2.240018182317449, 3.2977247707740087]","[2.1297695817835507, -7.71043349805667]",11.843757578357978,swarm,8,Tank,4,320,19,tower,150,1,0.7,0.0,ground,melee,40,3,Archer x8,2,840,208,tower,800,4,1.2,0.0,both,ranged,25,6,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.299999999999999,249.6,63.15789473684211,1.2820512820512822,-236.29999999999998,-3.0,-61.875843454790825,tie,0
2025-12-26T14:13:00,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Tank__vs__Archer x8__swarm__x8,Tank@L10|haste__vs__Archer x8@L10|cleave+rapid+shield__swarm__x8__dist5,80,0,0,0,80,0.0,0.0,0.0,1.0,60.000000000000014,"[3.4209440026426705, -4.235009596451061]","[-1.85415487367721, -5.73999271568097]",5.485584959155974,swarm,8,Tank,5,360,22,tower,150,1,0.7,0.0,ground,melee,40,3,Archer x8,10,2440,592,tower,800,4,1.2,0.0,both,ranged,25,6,1,3,-2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-1,0,0,0,1,0,0,-1,-1,15.399999999999999,710.4,158.44155844155847,0.5067567567567568,-695.0,-3.0,-157.93480168480173,tie,0
2025-12-26T14:13:09,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Tank__vs__Archer x8__swarm__x8,Tank@L8|fury+rapid__vs__Archer x8@L8|haste+lifesteal__swarm__x8__dist8,80,0,0,0,80,0.0,0.0,0.0,1.0,60.00000000000002,"[3.0859811533134085, -5.338802625534848]","[5.548902287529364, 2.7746552949504117]",8.479043574652309,swarm,8,Tank,8,480,31,tower,150,1,0.7,0.0,ground,melee,40,3,Archer x8,8,2040,496,tower,800,4,1.2,0.0,both,ranged,25,6,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-1,-1,0,1,0,21.7,595.1999999999999,94.00921658986175,0.8064516129032259,-573.4999999999999,-3.0,-93.20276497695852,tie,0
2025-12-26T14:13:14,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Tank__vs__Archer x8__swarm__x8,Tank@L9|armor+shield__vs__Archer x8@L9|cleave+haste__swarm__x8__dist3,80,0,80,0,0,0.0,1.0,0.0,0.0,1.6666666666666683,"[3.6074536242354647, 4.782879014214721]","[0.4087449273314654, 4.903384961939551]",3.2009778210862914,swarm,8,Tank,9,520,34,tower,150,1,0.7,0.0,ground,melee,40,3,Archer x8,9,2240,544,tower,800,4,1.2,0.0,both,ranged,25,6,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-1,0,0,0,-1,0,0,0,1,23.799999999999997,652.8,94.11764705882354,0.7965686274509804,-629.0,-3.0,-93.32107843137256,defender,0
2025-12-26T14:13:06,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Armored Orc__vs__Goblin x8__swarm__x8,Armored Orc@L5|none__vs__Goblin x8@L5|armor__swarm__x8__dist3,80,0,0,0,80,0.0,0.0,0.0,1.0,60.04999999999988,"[5.262482442381712, -4.525154801833127]","[2.570449572592297, -6.817637201448585]",3.535889778340564,swarm,8,Armored Orc,1,180,12,ground_enemy,90,1,0.8,1.0,tower,melee,40,4,Goblin x8,5,1120,160,ground_enemy,320,1,1.3,1.8,tower,melee,20,3,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,9.600000000000001,208.0,116.66666666666664,0.8653846153846154,-198.4,0.0,-115.80128205128203,tie,0
2025-12-26T14:12:25,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Knight__vs__Dark Shaman x5__swarm__x5,Knight@L5|haste__vs__Dark Shaman x5@L5|haste__swarm__x5__dist1,80,0,80,0,0,0.0,1.0,0.0,0.0,2.222222222222226,"[0.11653526851071128, 7.745624786513746]","[-1.2172369242565342, 7.104928392617138]",1.4796756845171388,swarm,5,Knight,4,225,27,tower,80,1,1.0,0.0,ground,melee,35,4,Dark Shaman x5,5,900,180,ground_enemy,600,3,0.9,1.2,tower,magic,25,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,162.0,33.333333333333336,1.3888888888888888,-135.0,-2.0,-31.944444444444446,defender,0
2025-12-26T14:12:33,v1,auto_experiment,run_swarm_trials_2d,1e292160-1490-4c8b-9fc5-50bebd289f96,1e292160,units_runtime,,,Knight__vs__Dark Shaman x5__swarm__x5,Knight@L3|lifesteal__vs__Dark Shaman x5@L3|shield__swarm__x5__dist8,80,0,80,0,0,0.0,1.0,0.0,0.0,6.666666666666673,"[-4.400291995496863, -7.523647482786815]","[3.611400231154457, -4.8892313708187025]",8.433703847396016,swarm,5,Knight,4,225,27,tower,80,1,1.0,0.0,ground,melee,35,4,Dark Shaman x5,3,650,130,ground_enemy,600,3,0.9,1.2,tower,magic,25,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1,27.0,117.0,24.074074074074073,1.9230769230769231,-90.0,-2.0,-22.15099715099715,defender,0
2025-12-26T14:12:39,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Knight__vs__Dark Shaman x5__swarm__x5,Knight@L10|none__vs__Dark Shaman x5@L10|haste+lifesteal+longshot__swarm__x5__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,6.666666666666673,"[3.1026532967945073, 3.6416203284426203]","[-7.359461081068696, -3.2782040438190077]",12.543516516449364,swarm,5,Knight,2,155,19,tower,80,1,1.0,0.0,ground,melee,35,4,Dark Shaman x5,10,1525,305,ground_enemy,600,3,0.9,1.2,tower,magic,25,5,0,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-1,-1,-1,0,0,19.0,274.5,80.26315789473684,0.5646630236794171,-255.5,-2.0,-79.69849487105742,defender,0
2025-12-26T14:12:42,v1,auto_experiment,run_swarm_trials_2d,5716d718-f9d1-4b35-bce5-b8357b80a491,5716d718,units_runtime,,,Knight__vs__Dark Shaman x5__swarm__x5,Knight@L2|fury+rapid__vs__Dark Shaman x5@L2|none__swarm__x5__dist9,80,0,80,0,0,0.0,1.0,0.0,0.0,8.888888888888903,"[-2.93395041374942, -4.103856370869858]","[3.148402464829637, 2.629309874581125]",9.073618034083175,swarm,5,Knight,7,330,39,tower,80,1,1.0,0.0,ground,melee,35,4,Dark Shaman x5,2,525,105,ground_enemy,600,3,0.9,1.2,tower,magic,25,5,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,39.0,94.5,13.461538461538462,3.492063492063492,-55.5,-2.0,-9.96947496947497,defender,0
2025-12-26T14:13:06,v1,auto_experiment,run_swarm_trials_2d,40c13470-8a00-4ff5-adca-6f07872de2e2,40c13470,units_runtime,,,Knight__vs__Dark Shaman x5__swarm__x5,Knight@L10|lifesteal__vs__Dark Shaman x5@L10|cleave+lifesteal+rapid__swarm__x5__dist6,80,0,80,0,0,0.0,1.0,0.0,0.0,3.7037037037037,"[3.9210194625306745, 5.934506380266148]","[-2.7251906715591847, 7.01923640838478]",6.7341479327663265,swarm,5,Knight,5,260,31,tower,80,1,1.0,0.0,ground,melee,35,4,Dark Shaman x5,10,1525,305,ground_enemy,600,3,0.9,1.2,tower,magic,25,5,1,3,-2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-1,0,0,0,0,0,0,-1,0,31.0,274.5,49.193548387096776,0.9471766848816029,-243.5,-2.0,-48.24637170221517,defender,0
2025-12-26T14:13:11,v1,auto_experiment,run_swarm_trials_2d,a8360977-b0aa-4ea2-88e0-884c72b46a28,a8360977,units_runtime,,,Knight__vs__Dark Shaman x5__swarm__x5,Knight@L9|armor__vs__Dark Shaman x5@L9|fury+rapid__swarm__x5__dist9,80,0,80,0,0,0.0,1.0,0.0,0.0,5.555555555555547,"[-6.3057608468228885, -0.684321028546151]","[1.3719130262018329, -5.513226081630966]",9.07000551886461,swarm,5,Knight,3,190,23,tower,80,1,1.0,0.0,ground,melee,35,4,Dark Shaman x5,9,1400,280,ground_enemy,600,3,0.9,1.2,tower,magic,25,5,1,2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-1,0,0,0,-1,0,23.0,252.0,60.869565217391305,0.753968253968254,-229.0,-2.0,-60.11559696342305,defender,0
2025-12-26T14:12:19,v1,auto_experiment,run_swarm_trials_2d,f882bf95-c2ee-475d-8c6e-91656b4841d3,f882bf95,units_runtime,,,Archer__vs__Goblin x8__swarm__x8,Archer@L5|lifesteal__vs__Goblin x8@L5|cleave__swarm__x8__dist10,80,0,80,0,0,0.0,1.0,0.0,0.0,5.384615384615374,"[0.6688102257080413, 7.124032844476693]","[0.32283240511143063, -3.5603297448160163]",10.689962796559321,swarm,8,Archer,3,130,32,tower,100,4,1.2,0.0,both,ranged,25,6,Goblin x8,5,1120,160,ground_enemy,320,1,1.3,1.8,tower,melee,20,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,38.4,208.0,29.166666666666668,0.625,-169.6,3.0,-28.541666666666668,defender,0
2025-12-26T14:12:25,v1,auto_experiment,run_swarm_trials_2d,519482af-53c0-4771-8e55-b71e2d7bcb42,519482af,units_runtime,,,Archer__vs__Goblin x8__swarm__x8,Archer@L3|armor+rapid__vs__Goblin x8@L3|rapid__swarm__x8__dist12,80,0,80,0,0,0.0,1.0,0.0,0.0,7.692307692307692,"[4.534779438719909, 7.274454021826974]","[-7.402166898803429, 3.6493990853602423]",12.47524393177599,swarm,8,Archer,9,280,68,tower,100,4,1.2,0.0,both,ranged,25,6,Goblin x8,3,800,112,ground_enemy,320,1,1.3,1.8,tower,melee,20,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,81.6,145.6,9.803921568627452,1.9230769230769231,-64.0,3.0,-7.880844645550528,defender,0
2025-12-26T14:12:38,v1,auto_experiment,run_swarm_trials_2d,cf4a2192-c5cc-4638-a218-a047b480c59e,cf4a2192,units_runtime,,,Archer__vs__Goblin x8__swarm__x8,Archer@L3|none__vs__Goblin x8@L3|cleave__swarm__x8__dist7,80,0,80,0,0,0.0,1.0,0.0,0.0,3.846153846153846,"[-1.605147341971307, -6.059349833515354]","[5.513408829482362, -7.415545688417987]",7.246592934820901,swarm,8,Archer,1,80,20,tower,100,4,1.2,0.0,both,ranged,25,6,Goblin x8,3,800,112,ground_enemy,320,1,1.3,1.8,tower,melee,20,3,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,24.0,145.6,33.333333333333336,0.5494505494505495,-121.6,3.0,-32.78388278388279,defender,0
2025-12-26T14:13:01,v1,auto_experiment,run_swarm_trials_2d,20ac8888-df9c-43fd-b768-267ca0a68c30,20ac8888,units_runtime,,,Archer__vs__Goblin x8__swarm__x8,Archer@L10|haste__vs__Goblin x8@L10|cleave+longshot+shield__swarm__x8__dist11,80,0,80,0,0,0.0,1.0,0.0,0.0,6.153846153846145,"[-6.42423871599147, -0.7902327010403418]","[3.6937662324500273, 4.14070002988122]",11.255581803423588,swarm,8,Archer,5,180,44,tower,100,4,1.2,0.0,both,ranged,25,6,Goblin x8,10,1920,280,ground_enemy,320,1,1.3,1.8,tower,melee,20,3,1,3,-2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-1,0,0,0,1,0,-1,0,-1,52.8,364.0,36.36363636363637,0.4945054945054945,-311.2,3.0,-35.86913086913087,defender,0
